X,Y,Z,Qw,Qx,Qy,Qz
1,-1.10027,1.19544,0.699975936,0.100716224,0.703638995,-0.069013885
1.2,-1.10027,1.19544,0.713119426,0.089179098,0.691067425,-0.076905173
1,-1.10027,0.99544,0.691938628,0.129102441,0.706420591,-0.074190727
1,-0.90027,1.19544,0.700407502,0.097748752,0.70132055,-0.089469657
1,-1.10027,1.19544,0.695397033,0.090204428,0.707199121,-0.090201722
1,-1.14552,1.09382,0.716150624,0.094987185,0.688692459,-0.061556771
1,-0.7,1,0.702688062,0.092880196,0.699111355,-0.093951524
1,-1.12239,0.985,0.693653667,0.095892246,0.708864965,-0.084501764
1,-0.7,1.2,0.69851791,0.099852425,0.701531282,-0.099684017
1,-1.03972,0.91056,0.696643571,0.087027336,0.705270967,-0.098425912
1.2,-0.6,1.2,0.702371339,0.129760134,0.693937138,-0.090933372
1,-0.92908,0.89893,0.680154367,0.082435358,0.720992611,-0.103657724
1,-0.75,1.2,0.701586189,0.065558251,0.70326819,-0.094199831
1,-0.83274,0.95456,0.707927677,0.078053594,0.695737011,-0.093149728
1.2,-0.65,1.2,0.701094494,0.092287977,0.70101884,-0.092210877
1,-0.78749,1.05618,0.703808255,0.094394294,0.697478674,-0.096166404
1,-0.96651,1.075,0.710297252,0.098805681,0.692010692,-0.082566776
1,-0.81062,1.165,0.693426301,0.08861011,0.711126464,-0.074754163
1,-0.5,1,0.700992325,0.092574364,0.701072542,-0.092292249
1,-0.89329,1.23944,0.697702941,0.103692394,0.70249316,-0.094565712
1,-0.5,1.2,0.71716253,0.074543958,0.687044149,-0.089845768
1,-1.00393,1.25107,0.682110323,0.071106584,0.719974644,-0.106238847
1.2,-0.6,1,0.694381507,0.074256789,0.711581073,-0.077158589
1,-0.55,1.2,0.68228038,0.07952924,0.719666381,-0.101141995
1,-0.4,1,0.711639204,0.097672672,0.692296815,-0.068815938
1,-0.4,1.2,0.717903207,0.059046007,0.687398136,-0.09269939
1.2,-0.2,1.2,0.684382058,0.060568035,0.721026,-0.089749871
1,-0.45,1.2,0.703504747,0.101758712,0.700865502,-0.059115168
1,-0.3,1,0.697260093,0.100036373,0.707863139,-0.05226551
1,-0.3,1.2,0.680697819,0.101405589,0.715272424,-0.121381897
1.2,-0.25,1.2,0.706618426,0.087800564,0.700363967,-0.049523682
1,-0.35,1.2,0.703461705,0.086999878,0.703057535,-0.057127696
1.2,-0.2,1,0.716784577,0.065855121,0.688276756,-0.090215852
1,-0.2,1,0.721441098,0.108804378,0.67954953,-0.076665548
1.2,-0.3,1.2,0.70593029,0.097721114,0.694892129,-0.096014366
1,-0.2,1.2,0.703011324,0.091899323,0.698688484,-0.095628527
1.2,-0.35,1.2,0.714520146,0.093802471,0.688695762,-0.079630552
1,-0.25,1.2,0.70459374,0.08548522,0.697924303,-0.095511389
1,-0.6,1,0.716277513,0.072370531,0.688721834,-0.085744307
1,-0.6,1.2,0.715946521,0.098357375,0.679961085,-0.124016729
1.2,-0.3,1,0.68228323,0.105620415,0.716209122,-0.101780331
