X,Y,Z,Qw,Qx,Qy,Qz
0.950404446,-0.985029093,1.376959157,0.6979216,-0.01707081,0.714388487,-0.047370222
0.829635831,-1.002741928,1.420923938,0.674543911,0.022661383,0.736803267,0.039733353
0.99802677,-1.080504563,1.202939464,0.683543703,-0.001500075,0.729241035,0.030888327
0.902913114,-1.024914821,1.58187131,0.688352198,-0.009981832,0.724671146,0.030069321
1.039554244,-0.973432195,1.564078091,0.705408179,-0.00200018,0.708228137,-0.028089619
0.869956826,-1.024484011,1.327207647,0.733260965,-0.069764819,0.676298375,-0.007909233
0.847682904,-0.88057348,1.504965794,0.718893657,0.014034201,0.694777517,-0.016123703
0.856993622,-1.029675309,1.542550763,0.713815649,0.004035795,0.700272047,-0.00712819
0.83472604,-1.028279262,1.269541215,0.6929567,0.008862229,0.720119374,0.033784314
0.855459589,-1.099520641,1.443454172,0.703574182,-0.002707677,0.710602129,-0.001213794
1.175751906,-0.849897928,1.436637764,0.726673304,0.018999571,0.683588865,-0.065360604
0.888270757,-0.72573545,1.291211329,0.690998698,0.025671311,0.721305573,-0.039507881
1.114028033,-1.003399303,1.458051515,0.689919022,0.007809534,0.723791105,-0.007616424
0.801357649,-0.717433456,1.508946485,0.674473528,-0.04614862,0.736492787,0.022692727
0.99306855,-0.924385119,1.541225452,0.707236824,-0.000176847,0.706963108,-0.000164074
0.919022154,-0.971229127,1.372238608,0.706726195,0.000476365,0.70747172,0.001563413
0.944179557,-1.086728238,1.305949037,0.695589615,-0.003121557,0.717725951,0.031553474
1.082562891,-0.878907147,1.472015456,0.714963474,-0.030477462,0.698427253,-0.008862713
0.897429349,-0.990075438,1.482380302,0.701691101,0.031336687,0.711702461,-0.010394089
0.956070375,-0.738257809,1.409512015,0.714494097,0.056549923,0.697146229,-0.016378224
0.875671868,-0.808695261,1.556371528,0.72372915,-0.037536086,0.687508729,0.046040486
0.957553371,-1.03833622,1.287243492,0.682561651,-0.047677703,0.729240065,0.005116277
0.971758935,-0.96538683,1.210442843,0.706712155,-5.77E-05,0.707487362,-0.000615116
0.856102144,-0.887029407,1.227342888,0.719266868,-0.000747551,0.694690125,0.006408123
0.9072304,-0.955851609,1.36097342,0.707142674,-0.000447153,0.707055136,-0.001701246
0.888473782,-0.88277513,1.333028563,0.7022165,0.01349436,0.711059152,0.032948317
0.969943365,-0.938457316,1.584623429,0.70749068,-0.00029431,0.706706663,-0.001833975
0.904052078,-0.813401061,1.374530831,0.673404886,-0.014803687,0.738798163,0.02155934
0.800520227,-0.772514225,1.348345888,0.727124234,-0.004042271,0.684856944,-0.047178331
1.160423162,-0.820153205,1.563639275,0.708531471,0.001582113,0.705663437,0.000764772
