X,Y,Z,Qw,Qx,Qy,Qz
1,-1.10027,1.19544,0.692202921,0.014031275,0.721339735,-0.017551247
1.2,-1.10027,1.19544,0.726313645,-0.024835435,0.686676309,0.017554426
1,-1.10027,0.99544,0.69527236,-0.006009565,0.718640641,0.009832641
1,-0.90027,1.19544,0.65217718,0.031334916,0.757053623,0.02310154
1,-1.10027,1.19544,0.704655259,-0.04334355,0.708123695,-0.011133511
1,-1.14552,1.09382,0.674285566,0.050947682,0.735943185,0.033343034
1,-0.7,1,0.6708177,0.003510838,0.741542766,-0.009297034
1,-1.12239,0.985,0.716632803,-0.040067755,0.696247615,-0.007216649
1,-0.7,1.2,0.699989058,0.011849407,0.711832665,-0.05612475
1,-1.03972,0.91056,0.720262428,-0.013029125,0.693494071,-0.009953414
1.2,-0.6,1.2,0.733946813,0.030674152,0.678358431,0.013850283
1,-0.92908,0.89893,0.664958355,-0.060269116,0.744387654,-0.008115416
1,-0.75,1.2,0.717037367,-0.008568889,0.696783274,-0.016058558
1,-0.83274,0.95456,0.739481274,0.001081414,0.67176457,0.043352714
1.2,-0.65,1.2,0.726007982,-0.067899054,0.684257587,0.008631544
1,-0.78749,1.05618,0.699067148,-0.057660983,0.712666899,0.008188105
1,-0.96651,1.075,0.706940303,-0.004963971,0.706809393,-0.024740038
1,-0.81062,1.165,0.696028428,0.020885225,0.717575697,-0.013197538
1,-0.5,1,0.659202254,-0.009118219,0.750400497,0.04742531
1,-0.89329,1.23944,0.697952501,-0.011388758,0.715985422,-0.0088486
1,-0.5,1.2,0.721034154,0.040329639,0.691673265,0.007223869
1,-1.00393,1.25107,0.710271813,-0.029379001,0.703298701,0.001607357
1.2,-0.6,1,0.728076664,-0.022668098,0.683779553,0.042624779
1,-0.55,1.2,0.71017056,0.005027887,0.703745879,0.018842893
1,-0.4,1,0.716503127,0.026891762,0.697030767,-0.005388188
1,-0.4,1.2,0.708087315,-0.015899309,0.705899708,0.00678143
1.2,-0.2,1.2,0.733946733,0.044252739,0.677748105,0.001488415
1,-0.45,1.2,0.716463736,-0.010263771,0.696867653,0.030506797
1,-0.3,1,0.713111933,-0.003095364,0.700980411,0.008311027
1,-0.3,1.2,0.710035798,-0.038379942,0.703086902,0.005076713
1.2,-0.25,1.2,0.71451055,-0.06136583,0.695997538,-0.035737316
1,-0.35,1.2,0.702712127,-0.049769495,0.70796214,-0.049890812
1.2,-0.2,1,0.700264015,-0.060109236,0.711275037,0.009264506
1,-0.2,1,0.743008334,0.010169807,0.668643541,-0.027052282
1.2,-0.3,1.2,0.695972615,0.017718942,0.717660828,-0.015871815
1,-0.2,1.2,0.73012993,0.002071153,0.682579104,0.031186249
1.2,-0.35,1.2,0.718381139,0.074267248,0.691016711,0.029826842
1,-0.25,1.2,0.692253718,0.001855521,0.721571388,-0.009843744
1,-0.6,1,0.704102656,0.038227364,0.709051706,-0.002148651
1,-0.6,1.2,0.718659592,-0.033515014,0.693585943,-0.036393597
1.2,-0.3,1,0.688005588,-0.007736035,0.72565089,0.000267146
1,-0.65,1.2,0.741929607,-0.040834544,0.668969199,0.018276477
1.2,-0.4,1.2,0.690889352,-0.046744083,0.718716364,0.062565976
1.2,-0.45,1.2,0.722752263,-0.026977433,0.69020615,0.022308616
1.2,-0.4,1,0.705209611,-0.000283891,0.708160352,-0.034191526
1.2,-0.5,1.2,0.691104375,-0.014574762,0.72247466,-0.013172167
1.2,-0.55,1.2,0.680835392,0.030308242,0.731776389,-0.005358749
1.2,-0.5,1,0.683760188,0.003818468,0.729414604,0.019813636
1.2,-0.75,1.2,0.708522556,0.017564321,0.70544762,-0.003428798
1.2,-0.96651,1.075,0.730310396,0.048382753,0.681272939,0.012403101
1.2,-0.7,1.2,0.708041351,-0.020740572,0.705793498,0.009145095
1.2,-0.7,1,0.703706084,-0.006851669,0.710279047,0.015339406
1.2,-1.00393,1.25107,0.695696034,0.000919377,0.718320589,-0.00159215
1.2,-1.10027,1.19544,0.707709622,-0.007010956,0.706434045,0.00544949
1.2,-0.89329,1.23944,0.726196273,-0.071710872,0.68368657,-0.007072375
1.2,-0.81062,1.165,0.708873495,0.011831483,0.703514854,0.049051555
1.2,-0.78749,1.05618,0.716924901,-0.030679162,0.696025231,-0.024640897
1.2,-0.83274,0.95456,0.666215091,0.008734085,0.745621261,0.010532062
1.2,-0.92908,0.89893,0.689673511,-0.078582619,0.719508121,-0.021543061
1.2,-1.03972,0.91056,0.700227454,0.019258991,0.71348465,-0.015201276
1.2,-1.12239,0.985,0.664011394,-0.060418857,0.745111682,-0.015094068
1.2,-1.14552,1.09382,0.6752679,-0.020554739,0.73491757,-0.058887606
1.13708,-0.81062,1.30208,0.677596636,0.047559794,0.733740671,0.014363583
1.06264,-0.89329,1.30208,0.69278368,-0.01822349,0.720602805,0.020762814
1.40315,-0.92908,1.30208,0.697985679,-0.013507844,0.711729316,0.077818575
1.34753,-0.83274,1.30208,0.717794237,-0.013065252,0.696044832,-0.010156017
1.10664,-1.10027,1.30208,0.677593056,0.020245615,0.732308867,-0.064515958
1.20827,-1.14552,1.30208,0.732499875,0.023563,0.679851787,0.025905334
1.10208,-0.6,1.30208,0.724922071,-0.024598073,0.688377539,-0.000331877
1.10208,-0.65,1.30208,0.723832554,0.003147256,0.689236382,-0.031473155
1.30208,-0.6,1.30208,0.721331394,0.004920255,0.690633366,0.051606058
1.10208,-0.2,1.30208,0.699211186,-0.014886145,0.714134769,-0.029571469
1.10208,-0.25,1.30208,0.706280278,-0.00335009,0.707894325,0.004836294
1.30208,-0.2,1.30208,0.687364298,0.018688682,0.723242425,0.063892648
1.10208,-0.3,1.30208,0.677969047,-0.050473952,0.733312308,0.006650651
1.10208,-0.35,1.30208,0.712407861,-0.012732986,0.701636359,0.000387361
1.30208,-0.3,1.30208,0.675932631,-0.018466236,0.734362869,0.058873354
1.10208,-0.4,1.30208,0.705329908,0.004334926,0.708838123,0.004501667
1.10208,-0.45,1.30208,0.721369767,0.020893695,0.692179985,0.007536654
1.30208,-0.4,1.30208,0.693594029,-0.025001197,0.717511715,0.058821959
1.10208,-0.5,1.30208,0.736318218,0.021025699,0.674480115,-0.049505509
1.10208,-0.55,1.30208,0.686835228,0.014247031,0.726518255,0.014367924
1.30208,-0.5,1.30208,0.704253976,-0.057015005,0.707641448,0.000166472
1.30208,-0.7,1.30208,0.699425059,-0.009077858,0.714631904,-0.002059606
1.10208,-0.7,1.30208,0.669983136,0.000639333,0.739269822,0.067698884
