X,Y,Z,Qw,Qx,Qy,Qz
1,-1.10027,1.19544,0.701725929,-0.092771664,0.701870793,0.079576058
1.2,-1.10027,1.19544,0.703889384,-0.092047985,0.699810813,0.079451555
1,-1.10027,0.99544,0.708121638,-0.10934907,0.691202694,0.09394777
1,-0.90027,1.19544,0.697731274,-0.090086919,0.704153848,0.095935368
1,-1.10027,1.19544,0.680304283,-0.079384148,0.722850712,0.091388773
1,-1.14552,1.09382,0.710513165,-0.102001149,0.691143768,0.08407092
1,-0.7,1,0.69967261,-0.092689424,0.702102371,0.094339754
1,-1.12239,0.985,0.701035252,-0.092419326,0.701031287,0.092434832
1,-0.7,1.2,0.694996486,-0.094091249,0.703659175,0.113891647
1,-1.03972,0.91056,0.711622759,-0.109743155,0.688651448,0.085378519
1.2,-0.6,1.2,0.700971993,-0.091972938,0.70127384,0.091515379
1,-0.92908,0.89893,0.708716643,-0.101546596,0.693223713,0.082648124
1,-0.75,1.2,0.689357052,-0.109993648,0.708941944,0.100351345
1,-0.83274,0.95456,0.71115997,-0.087413429,0.687184817,0.119867576
1.2,-0.65,1.2,0.700205105,-0.092334295,0.702351156,0.088717883
1,-0.78749,1.05618,0.700332488,-0.128966898,0.695248109,0.097533749
1,-0.96651,1.075,0.703411073,-0.095501525,0.697835119,0.095390185
1,-0.81062,1.165,0.703465953,-0.082936771,0.699140055,0.097165575
1,-0.5,1,0.701044361,-0.092489215,0.701001557,0.092521269
1,-0.89329,1.23944,0.700398691,-0.092015292,0.701640904,0.093036127
1,-0.5,1.2,0.696665373,-0.107156439,0.700446717,0.1119378
1,-1.00393,1.25107,0.699599454,-0.092740302,0.702206752,0.094054977
1.2,-0.6,1,0.699536532,-0.112230954,0.697567268,0.106927922
1,-0.55,1.2,0.709238223,-0.098338578,0.693131169,0.082829163
1,-0.4,1,0.708752985,-0.090983148,0.693979645,0.088115522
1,-0.4,1.2,0.674613194,-0.078417655,0.725272206,0.112733122
1.2,-0.2,1.2,0.702303668,-0.104545364,0.699020722,0.08479785
1,-0.45,1.2,0.710267879,-0.09144773,0.685780072,0.129781995
1,-0.3,1,0.703616609,-0.089471951,0.701407894,0.070187057
1,-0.3,1.2,0.718711127,-0.119186387,0.676440286,0.107973519
1.2,-0.25,1.2,0.708184642,-0.092400332,0.694349948,0.088293036
1,-0.35,1.2,0.72665811,-0.068714792,0.67764696,0.089563862
1.2,-0.2,1,0.696395038,-0.103102584,0.703822792,0.094963709
1,-0.2,1,0.715005095,-0.084170668,0.690130985,0.073369314
1.2,-0.3,1.2,0.697329067,-0.095660285,0.701356724,0.112520437
