Index,Joint1,Joint2,Joint3,Joint4,Joint5,Joint6,Joint7,Joint8
0,0,0,500,6.28,0,0,0,0
1,0,300,500,6.28,0,0,0,0
2,400,0,500,6.28,0,0,0,0
3,0,0,800,6.28,0,0,0,0
4,858.832,197.323,296.387,6.1506,0.55766,0.486799,-0.559575,-0.423765
5,858.832,497.323,296.387,6.1506,0.55766,0.486799,-0.559575,-0.423765
6,458.832,197.323,296.387,6.1506,0.55766,0.486799,-0.559575,-0.423765
7,858.832,197.323,596.387,6.1506,0.55766,0.486799,-0.559575,-0.423765
8,1170.15,146.2,505.923,5.96782,0.404575,0.627917,-0.592543,-0.66049
9,1267.14,181.402,448.437,5.9668,0.468994,0.620594,-0.568663,-0.539836
10,1200.37,183.035,344.663,5.96646,0.468994,0.620594,-0.534681,-0.540948
11,1064.71,176.995,379.847,5.94863,0.468994,0.620594,-0.51723,-0.542031
12,1186.75,286.182,517.392,5.91363,0.468994,0.620594,-0.586536,-0.454889
13,1199.74,235.334,410.049,5.9034,0.468994,0.620594,-0.572574,-0.575442
14,964.12,298.379,476.366,5.88486,0.468994,0.620594,-0.524968,-0.601084
15,508.272,168.473,347.597,0.387738,0.614884,-0.428294,-0.751581,0.38497
16,849.144,259.137,269.236,0.332319,0.614884,-0.428294,-0.715584,0.31964
17,909.764,353.197,650.323,0.32573,0.614884,-0.428294,-0.729844,0.306759
18,919.297,297.802,541.962,0.317591,0.614884,-0.428294,-0.694458,0.30686
19,855.266,223.228,501.806,0.309881,0.614884,-0.428294,-0.569557,0.453985
20,868.865,186.454,579.524,0.305853,0.614884,-0.428294,-0.70209,0.286731
21,733.455,430.192,366.799,0.278699,0.614884,-0.428294,-0.634391,0.401516
22,839.834,263.915,470.646,0.259441,0.614884,-0.428294,-0.661267,0.343236
23,794.242,337.695,301.427,0.257402,0.614884,-0.428294,-0.659733,0.346601
24,878.963,458.305,392.372,0.252971,0.614884,-0.428294,-0.711068,0.345737
25,866.577,380.044,279.405,0.222439,0.614884,-0.428294,-0.665217,0.3886
26,648.237,225.279,558.54,0.181449,0.614884,-0.428294,-0.706622,0.364048
27,810.448,508.388,396.924,0.115523,0.614884,-0.428294,-0.599673,0.415888
