Index,Joint1,Joint2,Joint3,Joint4,Joint5,Joint6,Joint7,Joint8
0,0,0,500,6.28,0,0,0,0
1,0,300,500,6.28,0,0,0,0
2,400,0,500,6.28,0,0,0,0
3,0,0,800,6.28,0,0,0,0
4,706.254,273.352,774.449,6.27717,0.276871,-0.0317632,-0.377183,0.0380102
5,251.783,460.334,617.698,6.27055,0.1057,0.54833,-0.0902343,-0.408196
6,903.624,323.454,526.57,6.25002,0.1057,0.54833,-0.169798,-0.547902
7,808.794,460.64,761.315,6.24432,0.1057,0.54833,-0.0887567,-0.467041
8,430.349,273.276,753.576,6.24244,0.277512,-0.0182436,-0.249329,-0.0122318
9,856.495,608.246,515.262,6.24113,0.1057,0.54833,-0.087641,-0.512423
10,431.907,473.281,758.979,6.24044,0.277512,-0.0182436,-0.282897,0.0661931
11,1123.84,460.754,626.57,6.23756,0.1057,0.54833,-0.121554,-0.542733
12,237.517,274.426,741.319,6.23222,0.277512,-0.0182436,-0.172999,0.0443918
13,1014.06,462.095,735.806,6.21429,0.1057,0.54833,-0.0400863,-0.630833
14,945.097,276.957,798.725,6.20876,-0.287247,-0.386015,0.150013,0.29518
15,936.504,261.843,586.96,6.20736,0.1057,0.54833,-0.153447,-0.516447
16,1054.97,462.414,576.384,6.19589,0.1057,0.54833,-0.161108,-0.54434
17,1024.52,262.667,747.368,6.19062,0.1057,0.54833,-0.124157,-0.502915
18,252.794,270.415,733.228,6.17871,-0.215275,-0.488527,0.317317,0.428939
19,693.155,481.425,771.028,6.17599,-0.316928,-0.52511,0.434507,0.578221
20,867.535,475.774,798.115,6.16758,-0.269574,-0.559796,0.321372,0.451028
21,663.263,385.678,676.94,6.16029,-0.334088,-0.395094,0.415833,0.407079
22,317.074,385.417,685.722,6.15975,-0.334088,-0.395094,0.357246,0.370057
23,416.004,385.456,682.874,6.1597,-0.334088,-0.395094,0.376235,0.38951
24,681.175,270.538,786.999,6.15733,0.201873,0.321964,-0.218314,-0.366411
25,1223.47,264.51,751.989,6.15674,0.0800111,0.527487,-0.191499,-0.648446
26,894.05,265.352,662.165,6.15213,0.1057,0.54833,-0.159006,-0.556808
27,474.641,386.149,686.152,6.14943,-0.334088,-0.395094,0.354382,0.359653
28,373.503,281.634,773.637,6.13482,-0.300983,-0.605223,0.374347,0.621267
29,1120.72,293.613,799.012,6.1347,0.395602,0.413152,-0.386988,-0.347383
30,289.678,387.399,687.335,6.12833,-0.32987,-0.420545,0.335246,0.45933
31,966.987,482.974,725.541,6.12678,-0.300983,-0.605223,0.438463,0.684592
32,1233.24,494.849,673.4,6.12415,-0.334088,-0.395094,0.439493,0.302982
33,650.179,468.084,633.746,6.12382,0.1057,0.54833,-0.206891,-0.583626
34,531.396,282.806,771.125,6.12156,-0.300983,-0.605223,0.392939,0.545255
35,911.974,405.452,532.65,6.12139,0.1057,0.54833,-0.214066,-0.636386
36,784.336,482.686,774.883,6.12085,-0.300983,-0.605223,0.365124,0.590777
37,530.109,483.129,768.01,6.12056,-0.300983,-0.605223,0.416007,0.580136
38,1089.86,283.005,722.655,6.11758,-0.300983,-0.605223,0.373692,0.613536
39,1249.65,468.984,742.517,6.11624,0.1057,0.54833,-0.22579,-0.436854
40,547.769,389.406,678.649,6.11295,-0.334088,-0.395094,0.404426,0.332639
41,595.343,483.484,782.584,6.11246,-0.300983,-0.605223,0.308123,0.614398
42,491.556,283.568,774.919,6.11081,-0.300983,-0.605223,0.364856,0.587292
43,928.374,495.267,782.901,6.10911,0.385017,0.35189,-0.526152,-0.354513
44,742.174,286.474,758.663,6.09527,-0.300983,-0.605223,0.485459,0.605667
45,652.366,285.129,774.041,6.09491,-0.300983,-0.605223,0.371354,0.540622
46,360.423,290.857,797.344,6.08906,-0.343054,-0.544757,0.347994,0.521259
47,460.387,286.054,776.645,6.08604,-0.300983,-0.605223,0.352088,0.715525
48,436.227,490.24,780.377,6.05314,-0.300983,-0.605223,0.324469,0.571407
49,1236.03,292.082,792.153,6.05238,-0.316115,-0.607656,0.329941,0.578205
50,729.993,290.198,769.782,6.05226,-0.300983,-0.605223,0.402879,0.673872
51,1251.83,383.823,533.248,6.05187,0.1057,0.54833,-0.218427,-0.488916
52,881.33,290.285,770.87,6.05137,-0.300983,-0.605223,0.394823,0.6097
53,886.036,490.691,774.703,6.04824,-0.300983,-0.605223,0.366458,0.554528
54,341.027,495.555,774.269,6.04573,-0.333878,-0.420131,0.451273,0.334564
55,807.843,401.62,676.739,6.01249,-0.331586,-0.542698,0.437212,0.552086
56,660.76,296.726,768.519,6.00756,-0.300983,-0.605223,0.412233,0.508728
57,520.953,499.137,768.497,5.99302,-0.300983,-0.605223,0.412401,0.428898
58,701.041,406.138,648.015,5.95148,-0.269163,-0.588557,0.421317,0.611746
59,734.405,353.338,774.222,0.357506,0.573737,-0.420651,-0.731691,0.45353
60,744.701,548.579,762.622,0.334997,0.573737,-0.420651,-0.654744,0.493702
