Index,Joint1,Joint2,Joint3,Joint4,Joint5,Joint6,Joint7,Joint8
0,0,0,500,6.28,0,0,0,0
1,0,300,500,6.28,0,0,0,0
2,400,0,500,6.28,0,0,0,0
3,0,0,800,6.28,0,0,0,0
0,913.676,353.52,477.818,6.22584,0.281826,0.36284,-0.288199,-0.275968
1,1055.49,174.221,380.65,6.22562,0.281826,0.36284,-0.368964,-0.358596
2,745.45,67.7691,482.238,6.21817,0.218489,0.527265,-0.362644,-0.460896
3,1122.03,270.08,761.807,6.20955,0.281826,0.36284,-0.383149,-0.372036
4,1031.55,191.709,581.796,6.18877,0.281826,0.36284,-0.314933,-0.334043
5,985.532,265.818,412.569,6.18775,0.281826,0.36284,-0.313407,-0.330676
6,1161.11,128.303,512.055,6.18632,0.281826,0.36284,-0.32432,-0.325619
7,1144.83,210.388,681.556,6.18004,0.204257,0.60234,-0.297838,-0.610731
8,1089.56,102.16,713.924,6.17847,0.218489,0.527265,-0.30968,-0.556489
9,966.27,122.867,443.238,6.15658,0.281826,0.36284,-0.277823,-0.327674
10,1089.71,389.762,503.765,6.14927,0.281826,0.36284,-0.364472,-0.33235
11,1089.38,100.724,570.766,6.13768,0.218489,0.527265,-0.366121,-0.586012
12,1081.4,227.154,581.089,6.13717,0.281826,0.36284,-0.340477,-0.240601
13,1126.58,132.311,415.233,6.12889,0.262261,0.552018,-0.296193,-0.509683
14,1096.79,175.536,473.685,6.1238,0.281826,0.36284,-0.327856,-0.361214
15,868.345,237.886,539.79,6.09456,0.281826,0.36284,-0.284818,-0.386781
16,987.98,459.154,507.774,6.08571,0.281826,0.36284,-0.253663,-0.262531
17,1099.56,318.566,402.408,6.08304,0.249242,0.605488,-0.31847,-0.524716
18,1087.31,254.12,959.136,6.07955,-0.300366,-0.614074,0.349062,0.600733
19,1014.52,140.271,936.286,6.0661,-0.300366,-0.614074,0.392453,0.592009
20,879.827,169.553,692.962,6.05022,0.218489,0.527265,-0.314529,-0.479332
21,960.604,98.8721,811.501,5.977,-0.300366,-0.614074,0.420072,0.675253
22,724.362,153.174,379.771,0.128937,0.307541,0.000615139,-0.272147,0.000561988
23,983.374,232.326,667.854,0.0887866,0.307541,0.000615139,-0.386286,0.0783448
24,776.785,178.038,585.376,0.0636416,0.307541,0.000615139,-0.41532,0.00846475
25,864.316,161.092,613.717,0.0383367,0.307541,0.000615139,-0.335983,-0.0499258
26,1008.57,140.586,612.511,0.0169452,0.281826,0.36284,-0.223706,-0.225858
27,822.392,432.802,380.205,0.00982593,0.307541,0.000615139,-0.318522,0.0122745
28,958.511,179.608,583.525,0.00926274,0.307541,0.000615139,-0.322459,0.0186295
29,941.42,242.322,359.712,0.00884204,0.307541,0.000615139,-0.321475,0.0186021
