Index,Joint1,Joint2,Joint3,Joint4,Joint5,Joint6,Joint7,Joint8
0,0,0,500,6.28,0,0,0,0
1,0,300,500,6.28,0,0,0,0
2,400,0,500,6.28,0,0,0,0
3,0,0,800,6.28,0,0,0,0
4,822.422,436.6,365.973,6.28165,0.342898,0.0172614,-0.359241,-0.000564267
5,703.869,65.9434,657.288,6.28006,-0.24263,-0.601393,0.167694,0.643305
6,1061.03,109.352,923.429,6.21662,-0.33619,-0.323717,0.292659,0.266254
7,1131.59,210.049,851.38,6.19219,-0.24263,-0.601393,0.232988,0.564146
8,1072.53,166.91,411.362,6.18626,0.195753,0.549755,-0.30837,-0.544396
9,1062.1,106.771,779.786,6.17305,-0.33472,-0.495624,0.257447,0.401968
10,1136.68,276.55,998.12,6.17126,-0.346366,-0.516884,0.30055,0.466044
11,1089.92,139.747,810.627,6.14581,-0.24263,-0.601393,0.375708,0.712296
12,1050.3,245.085,748.543,6.13558,0.264778,0.506232,-0.320809,-0.464648
13,1041.14,180.588,597.81,6.13521,0.264778,0.506232,-0.319446,-0.46256
14,1093.61,383.997,701.87,6.13271,-0.24263,-0.601393,0.214008,0.603229
15,1025.64,243.499,374.286,6.13198,0.263997,0.516967,-0.319161,-0.47291
16,1186.99,125.388,710.165,6.1305,-0.24263,-0.601393,0.260124,0.608825
17,1062.59,189.543,779.906,6.12378,-0.24263,-0.601393,0.270904,0.600351
18,1017.41,263.82,610.68,6.12127,-0.24263,-0.601393,0.272657,0.603716
19,1076.83,307.683,426.032,6.11544,0.183176,0.593891,-0.24572,-0.518625
20,886.196,77.5321,600.912,6.10263,0.264778,0.506232,-0.255218,-0.392092
21,1098.56,223.769,779.197,6.09714,-0.24263,-0.601393,0.24157,0.69412
22,1141.49,130.697,606.243,6.09252,-0.24263,-0.601393,0.295404,0.607885
23,848.55,172.624,902.466,6.09212,-0.33619,-0.323717,0.288159,0.343567
24,1120.88,173.822,671.794,6.07144,-0.24263,-0.601393,0.256064,0.573269
25,881.844,244.538,772.353,6.05746,-0.33619,-0.323717,0.36325,0.270293
26,1017.6,126.022,641.352,6.05534,-0.24263,-0.601393,0.313522,0.607317
27,1051.81,470.066,705.889,5.96082,-0.24263,-0.601393,0.341276,0.673535
28,796.836,352.248,492.671,0.137651,0.238568,-0.429056,-0.258829,0.489322
29,724.508,156.965,365.543,0.118176,0.342898,0.0172614,-0.312872,-0.012293
30,984.188,236.112,653.614,0.0765586,0.342898,0.0172614,-0.426997,0.0654801
31,777.714,181.844,571.133,0.0510385,0.342898,0.0172614,-0.456028,-0.00442927
32,864.579,164.895,599.483,0.0267557,0.342898,0.0172614,-0.3767,-0.0627656
33,881.085,132.392,697.178,0.00979732,0.342898,0.0172614,-0.328581,-0.00543077
