Index,Joint1,Joint2,Joint3,Joint4,Joint5,Joint6,Joint7,Joint8
0,0,0,500,6.28,0,0,0,0
1,0,300,500,6.28,0,0,0,0
2,400,0,500,6.28,0,0,0,0
3,0,0,800,6.28,0,0,0,0
4,1043.45,231.747,679.22,6.25237,0.282715,0.307051,-0.362376,-0.232383
5,915.283,162.875,625.344,6.21799,0.282715,0.307051,-0.309812,-0.360034
6,842.119,179.284,596.592,6.2179,0.282715,0.307051,-0.392721,-0.302991
7,870.151,435.746,391.922,6.19504,0.282715,0.307051,-0.291568,-0.297808
8,1016,247.141,745.949,6.19384,0.282715,0.307051,-0.296954,-0.293538
9,1006.98,182.644,595.222,6.19322,0.282715,0.307051,-0.295681,-0.29145
10,989.706,245.363,371.414,6.19312,0.282715,0.307051,-0.294653,-0.291478
11,951.11,129.199,737.918,6.16757,0.242936,0.549633,-0.242563,-0.540281
12,805.565,169.106,894.763,6.16729,-0.310581,-0.0908551,0.267903,0.104164
13,858.26,79.304,598.616,6.1492,0.282715,0.307051,-0.235714,-0.220652
14,1001.06,278.966,650.503,6.14543,-0.346221,-0.387497,0.371959,0.363877
15,957.654,462.153,738.433,6.12518,-0.325186,-0.0975821,0.383758,0.161787
16,1112.2,185.779,700.049,6.0816,-0.314315,-0.450388,0.331945,0.396845
17,1148.78,148.162,641.201,6.07356,-0.332412,-0.517516,0.399755,0.491242
18,1113.49,332.764,617.587,6.04226,-0.315985,-0.59459,0.37027,0.603959
19,931.593,150.692,830.732,0.141285,-0.290527,0.156641,0.380098,-0.0440239
20,657.284,80.7129,683.821,0.0787573,-0.310581,-0.0908551,0.225463,0.124332
21,944.668,193.602,799.572,0.0465869,-0.290527,0.156641,0.292857,-0.15291
22,763.765,150.725,391.728,0.0457703,0.282715,0.307051,-0.24311,-0.309923
23,967.016,218.09,771.737,0.0432479,-0.217291,0.41988,0.209741,-0.318878
24,1065.78,220.834,878.185,0.0233864,-0.310581,-0.0908551,0.279387,0.0470951
25,1087.55,131.659,736.592,0.0206588,-0.309228,0.062729,0.299848,-0.0541965
26,997.802,388.291,721.298,0.0161227,-0.290527,0.156641,0.24548,-0.150996
27,868.468,358.77,702.495,0.00999341,-0.309126,-0.0607923,0.333928,0.113215
28,1010.35,177.032,596.997,0.00984858,-0.287341,-0.195315,0.239523,0.160498
29,1017.35,111.2,915.748,0.00967951,-0.310581,-0.0908551,0.272181,0.0268958
30,751.643,223.943,730.711,0.0053794,-0.217291,0.41988,0.267119,-0.465063
31,886.081,125.271,671.92,0.00242968,-0.32004,0.129496,0.356855,-0.119275
32,1072.81,272.153,978.085,0.000954258,-0.287341,-0.195315,0.225872,0.147481
33,999.376,106.535,772.333,0.00019886,-0.310581,-0.0908551,0.222397,-0.00061489
