Index,Joint1,Joint2,Joint3,Joint4,Joint5,Joint6,Joint7,Joint8
0,0,0,500,6.28,0,0,0,0
1,0,300,500,6.28,0,0,0,0
2,400,0,500,6.28,0,0,0,0
3,0,0,800,6.28,0,0,0,0
4,833.521,418.733,465.508,6.26476,0.0881339,0.280205,-0.104912,-0.263703
5,979.28,230.084,819.564,6.26375,0.0881339,0.280205,-0.110246,-0.259433
6,953.049,228.282,445.016,6.26294,0.0881339,0.280205,-0.107967,-0.257373
7,723.576,78.2886,689.637,6.24706,-0.323388,-0.553716,0.259851,0.581129
8,1011.44,297.162,492.308,6.23263,0.0203088,0.562728,-0.0487016,-0.501458
9,1033.89,208.782,682.836,6.21531,0.0203088,0.562728,-0.0725906,-0.453454
10,1047.78,156.404,575.424,6.20506,0.0203088,0.562728,-0.0586413,-0.574007
11,795.96,148.547,796.351,6.19275,-0.0445976,0.599511,-0.0186487,-0.563689
12,1133.2,277.003,992.245,6.18009,-0.323388,-0.553716,0.283726,0.502542
13,819.796,217.703,633.324,6.17615,0.0418125,0.481004,-0.03489,-0.517485
14,1065.06,109.441,778.167,6.17009,-0.323388,-0.553716,0.256282,0.456321
15,1147.79,224.005,883.691,6.16392,-0.323388,-0.553716,0.32258,0.50225
16,1097.3,115.243,921.295,6.15391,-0.323388,-0.553716,0.314201,0.482183
17,1099.85,153.633,842.855,6.12786,-0.323388,-0.553716,0.459708,0.650126
18,972.198,366.769,708.201,6.11142,-0.323388,-0.553716,0.388515,0.596851
19,1058.78,188.238,810.783,6.10481,-0.289066,-0.579492,0.326181,0.575127
20,1201.44,140.296,742.459,6.10419,-0.323388,-0.553716,0.348655,0.54697
21,1076.52,204.484,812.194,6.09825,-0.323388,-0.553716,0.359013,0.5385
22,1031.25,278.79,642.967,6.09586,-0.323388,-0.553716,0.360698,0.541866
23,1122.17,404.342,741.893,6.07985,-0.344758,-0.580449,0.334322,0.561716
24,1154.09,145.941,638.517,6.06875,-0.323388,-0.553716,0.382556,0.546019
25,925.295,96.3217,829.935,6.03065,-0.333385,-0.474702,0.420325,0.540915
26,1046.96,149.842,682.443,5.99813,-0.3479,-0.594862,0.438701,0.57842
27,1060.99,486.598,738.136,5.94037,-0.323388,-0.553716,0.426631,0.611542
28,1004.12,216.772,753.198,0.0414022,0.0881339,0.280205,-0.175034,-0.198204
29,779.472,135.655,543.315,0.0206087,-0.11818,-0.577606,0.183541,0.57804
30,1010.28,159.866,482.413,0.0135341,0.0203088,0.562728,-0.104079,-0.571721
31,802.781,163.075,670.738,0.00801717,0.0881339,0.280205,-0.205085,-0.268728
32,877.782,146.643,699.03,0.00516228,0.0881339,0.280205,-0.12298,-0.325927
33,887.16,114.319,796.691,0.00116091,0.0881339,0.280205,-0.0731819,-0.26873
