Index,Joint1,Joint2,Joint3,Joint4,Joint5,Joint6,Joint7,Joint8
0,0,0,500,6.28,0,0,0,0
1,0,300,500,6.28,0,0,0,0
2,400,0,500,6.28,0,0,0,0
3,0,0,800,6.28,0,0,0,0
4,810.505,161.032,707.3,6.27899,-0.00759035,0.599586,-0.121944,-0.591112
5,1044.74,373.982,659.078,6.22323,-0.120617,-0.628078,0.0703275,0.642142
6,1095.44,119.086,563.403,6.17909,-0.120617,-0.628078,0.154028,0.646741
7,1044.48,301.917,545.86,6.17598,-0.120617,-0.628078,0.124195,0.684565
8,889.894,437.358,612.936,6.16487,-0.303684,-0.388749,0.314668,0.385699
9,1074.08,161.136,628.977,6.15992,-0.120617,-0.628078,0.113575,0.61212
10,820.784,153.311,825.221,6.15009,-0.120617,-0.628078,0.075553,0.660379
11,1047.39,245.622,949.969,6.14404,-0.257244,-0.528506,0.278092,0.529731
12,969.439,133.76,939.301,6.13917,-0.290487,-0.468714,0.34609,0.458927
13,977.97,368.043,710.226,6.10194,-0.328631,-0.567854,0.397554,0.609012
14,1020.15,134.202,658.686,6.05238,-0.282016,-0.565492,0.354825,0.564155
15,1126.97,242.145,811.499,6.04578,-0.323023,-0.613739,0.343027,0.688255
16,931.51,98.1128,831.737,6.02008,-0.338014,-0.492412,0.428914,0.556702
17,932.438,257.425,759.419,5.9696,-0.293447,-0.611982,0.371333,0.546682
18,1052.64,478.635,724.493,5.95995,-0.285525,-0.559302,0.384379,0.623813
19,1005.15,214.662,789.76,0.0406171,-0.00759035,0.599586,-0.087166,-0.519695
20,682.399,65.3581,641.418,0.0376583,-0.192127,-0.615825,0.110781,0.662558
21,775.433,136.482,552.282,0.028776,-0.141571,-0.481453,0.199013,0.480969
22,986.59,87.1788,684.784,0.0274629,-0.0722166,0.0549168,-0.0346562,-0.123951
23,867.454,144.605,735.593,0.0240517,-0.00759035,0.599586,-0.026971,-0.646659
24,1006.49,161.79,535.966,0.0210466,-0.120617,-0.628078,0.0650205,0.616128
25,1064.78,256.93,917.131,0.0196766,-0.120617,-0.628078,0.0482572,0.603554
26,1071.77,203.235,812.068,0.017263,-0.129819,-0.410228,0.0882471,0.386313
27,1004.86,130.535,776.215,0.015432,-0.143009,-0.319793,0.223261,0.443069
28,1095.23,112.219,649.076,0.0121971,-0.0722166,0.0549168,0.0445171,-0.0307945
29,921.466,249.817,549.584,0.01045,-0.0722166,0.0549168,0.0548443,-0.0358671
30,1022.11,93.7088,849.673,0.00619101,-0.129819,-0.410228,0.0803641,0.366208
31,971.441,176.046,722.75,0.00460135,-0.0826327,-0.0544921,0.0639632,0.0699223
32,939.48,225.941,481.578,0.0043107,-0.00759035,0.599586,-0.0096155,-0.578071
33,956.946,163.229,705.392,0.00406958,-0.00759035,0.599586,-0.0107932,-0.578043
