Index,Joint1,Joint2,Joint3,Joint4,Joint5,Joint6,Joint7,Joint8
0,0,0,500,0,0,0,0,0
1,0,300,500,0,0,0,0,0
2,400,0,500,0,0,0,0,0
3,0,0,800,0,0,0,0,0
4,881.202,529.095,651.989,0.00207821,0.563089,0.597445,-0.644647,-0.496052
5,515.943,382.818,568.748,0.00390727,-0.319568,-0.614972,0.404902,0.602843
6,562.094,295.856,609.564,0.00407054,0.397293,0.605376,-0.488648,-0.524268
7,259.68,496.093,610.429,0.00679863,0.397293,0.605376,-0.494882,-0.530996
8,356.017,497.132,616.126,0.00744289,0.397293,0.605376,-0.53597,-0.480905
9,457.666,296.178,610.154,0.00988261,0.397293,0.605376,-0.492903,-0.533159
10,656.861,296.301,610.761,0.0105357,0.397293,0.605376,-0.497279,-0.534969
11,356.754,295.869,606.742,0.0139548,0.397293,0.605376,-0.468304,-0.531862
12,648.94,498.31,608.818,0.0181602,0.403277,0.627893,-0.511505,-0.506828
13,838.282,343.546,572.636,0.0398311,-0.318214,-0.58769,0.363796,0.569613
14,242.626,383.506,569.926,0.0407731,-0.318214,-0.58769,0.383832,0.570868
15,492.438,483.872,681.303,0.0414106,-0.339451,-0.570161,0.392279,0.542178
16,836.345,481.204,634.023,0.0414363,-0.318214,-0.58769,0.373059,0.575446
17,1043.53,481.042,679.265,0.0422363,-0.318214,-0.58769,0.363877,0.590887
18,489.845,281.67,671.884,0.0445389,-0.318214,-0.58769,0.384735,0.592932
19,139.779,383.549,571.4,0.04601,-0.318214,-0.58769,0.372933,0.59092
20,1040.51,281.185,680.202,0.0472516,-0.318214,-0.58769,0.356953,0.592433
21,188.279,481.691,672.73,0.0474484,-0.318214,-0.58769,0.378478,0.577276
22,434.143,497.465,604.906,0.0476051,0.397293,0.605376,-0.455062,-0.551678
23,335.914,583.656,573.386,0.0531147,-0.318214,-0.58769,0.358254,0.573701
24,1081.16,489.839,573.676,0.0537456,-0.318214,-0.58769,0.356104,0.571962
25,860.277,685.838,568.121,0.0551391,-0.318214,-0.58769,0.397188,0.574309
26,283.561,481.925,674.254,0.0553379,-0.318214,-0.58769,0.367211,0.55226
27,1032.03,482.307,677.09,0.0563565,-0.318214,-0.58769,0.379961,0.503536
28,758.855,298.342,651.286,0.0582705,0.397293,0.605376,-0.461844,-0.58371
29,579.866,282.429,672.999,0.0593999,-0.318214,-0.58769,0.376488,0.576097
30,522.147,499.144,609.532,0.0609446,0.397293,0.605376,-0.488422,-0.526133
31,429.252,584.273,573.469,0.0624641,-0.318214,-0.58769,0.357641,0.567069
32,579.704,482.065,676.355,0.0625364,-0.318214,-0.58769,0.351682,0.579346
33,129.056,282.152,676.127,0.0632394,-0.318214,-0.58769,0.353367,0.572656
34,525.092,585.442,567.711,0.0633042,-0.318214,-0.58769,0.40022,0.564868
35,527.947,482.272,676.03,0.0647,-0.318214,-0.58769,0.354083,0.574581
36,125.17,482.707,674.632,0.0673563,-0.318214,-0.58769,0.364417,0.600962
37,819.06,282.468,636.846,0.0679571,-0.318214,-0.58769,0.352188,0.572683
38,326.442,384.354,575.52,0.0681674,-0.318214,-0.58769,0.342476,0.574029
39,369.565,386.449,565.22,0.0689078,-0.318214,-0.58769,0.418662,0.612326
40,318.072,484.677,666.518,0.070336,-0.318214,-0.58769,0.424457,0.576355
41,931.07,481.89,630.913,0.0710604,-0.318214,-0.58769,0.310054,0.631635
42,523.523,384.755,574.498,0.0713438,-0.318214,-0.58769,0.350032,0.567911
43,423.964,384.617,575.47,0.0715777,-0.318214,-0.58769,0.342847,0.628242
44,927.201,282.7,625.533,0.0717174,-0.318214,-0.58769,0.349842,0.572533
45,122.255,584.864,574.78,0.0733569,-0.318214,-0.58769,0.347947,0.568519
46,822.105,282.761,682.161,0.0745891,-0.318214,-0.58769,0.342469,0.566912
47,699.098,300.213,551.693,0.0773286,0.397293,0.605376,-0.476459,-0.490432
48,169.05,385.167,575.337,0.0783139,-0.318214,-0.58769,0.343826,0.578905
49,730.421,419.937,577.079,0.0787921,-0.318214,-0.58769,0.330949,0.605172
50,618.111,384.916,580.436,0.0841142,-0.318214,-0.58769,0.306114,0.508622
51,743.372,632.176,570.336,0.0857424,-0.318214,-0.58769,0.380803,0.625322
52,1019.08,282.636,690.481,0.0861839,-0.318214,-0.58769,0.28089,0.565523
53,205.881,286.261,666.066,0.0870175,-0.318214,-0.58769,0.427811,0.581164
54,208.542,586.338,576.418,0.0939276,-0.318214,-0.58769,0.335833,0.601873
55,506.133,284.942,674.693,0.0939888,-0.318214,-0.58769,0.363964,0.515782
56,652.151,486.206,669.321,0.0949788,-0.318214,-0.58769,0.403701,0.556179
57,348.154,286.394,671.835,0.10271,-0.318214,-0.58769,0.385101,0.515109
58,199.56,485.554,677.448,0.105571,-0.318214,-0.58769,0.343599,0.551164
59,149.635,285.445,678.592,0.106463,-0.318214,-0.58769,0.335142,0.53839
60,400.167,485.289,679.646,0.106643,-0.318214,-0.58769,0.327345,0.548405
61,597.265,285.782,678.59,0.10978,-0.318214,-0.58769,0.335154,0.54807
62,592.714,588.404,578.202,0.117635,-0.318214,-0.58769,0.322643,0.520936
