x,y,z,qx,qy,qz,qw
0.491745,-2.452710,0.386535,0.480701,0.552624,0.524998,0.433486
0.487850,-2.429070,0.387150,0.480705,0.552621,0.525002,0.433481
0.483960,-2.405430,0.387765,0.480763,0.552571,0.525047,0.433427
0.480070,-2.381790,0.388385,0.480877,0.552471,0.525137,0.433318
0.476180,-2.358150,0.389015,0.480877,0.552471,0.525137,0.433318
0.472290,-2.334510,0.389645,0.480877,0.552471,0.525137,0.433318
0.468400,-2.310870,0.390275,0.480997,0.552367,0.525231,0.433204
0.464515,-2.287230,0.390915,0.481050,0.552320,0.525272,0.433154
0.460625,-2.263590,0.391560,0.481112,0.552267,0.525321,0.433095
0.456740,-2.239950,0.392210,0.481169,0.552217,0.525366,0.433040
0.452855,-2.216310,0.392865,0.481169,0.552217,0.525366,0.433040
0.448970,-2.192670,0.393520,0.481284,0.552116,0.525456,0.432931
0.445085,-2.169030,0.394185,0.481284,0.552116,0.525456,0.432931
0.441200,-2.145390,0.394850,0.481403,0.552013,0.525549,0.432818
0.437320,-2.121750,0.395525,0.481399,0.552016,0.525546,0.432822
0.433435,-2.098110,0.396200,0.481461,0.551962,0.525594,0.432763
0.429555,-2.074470,0.396880,0.481575,0.551862,0.525684,0.432654
0.425675,-2.050830,0.397570,0.481575,0.551862,0.525684,0.432654
0.421795,-2.027190,0.398260,0.481633,0.551812,0.525729,0.432599
0.417915,-2.003550,0.398955,0.481690,0.551762,0.525774,0.432544
0.414035,-1.979910,0.399655,0.481752,0.551708,0.525823,0.432485
0.410160,-1.956270,0.400360,0.481805,0.551662,0.525864,0.432435
0.406280,-1.932630,0.401070,0.481809,0.551658,0.525868,0.432431
0.402405,-1.908990,0.401780,0.481924,0.551558,0.525958,0.432321
0.398530,-1.885350,0.402500,0.481981,0.551508,0.526003,0.432267
0.394655,-1.861710,0.403225,0.481981,0.551508,0.526003,0.432267
0.390780,-1.838070,0.403950,0.482094,0.551409,0.526091,0.432159
0.386905,-1.814420,0.404685,0.482100,0.551404,0.526096,0.432153
0.383035,-1.790780,0.405420,0.482212,0.551306,0.526183,0.432047
0.379160,-1.767145,0.406165,0.482216,0.551302,0.526187,0.432042
0.375290,-1.743510,0.406910,0.482272,0.551253,0.526231,0.431989
0.371420,-1.719870,0.407660,0.482330,0.551203,0.526276,0.431934
0.367550,-1.696230,0.408415,0.482444,0.551103,0.526366,0.431825
0.363680,-1.672590,0.409180,0.482387,0.551153,0.526321,0.431879
0.359810,-1.648950,0.409940,0.482506,0.551049,0.526414,0.431766
0.355945,-1.625310,0.410710,0.482616,0.550952,0.526500,0.431660
0.352075,-1.601670,0.411490,0.482563,0.550999,0.526459,0.431711
0.348210,-1.578030,0.412265,0.482678,0.550898,0.526549,0.431601
0.344345,-1.554390,0.413050,0.482735,0.550848,0.526593,0.431547
0.340480,-1.530750,0.413840,0.482735,0.550848,0.526593,0.431547
0.336615,-1.507110,0.414630,0.482850,0.550748,0.526683,0.431437
0.332750,-1.483470,0.415430,0.482854,0.550744,0.526687,0.431433
0.328890,-1.459830,0.416230,0.482964,0.550647,0.526773,0.431328
0.325025,-1.436190,0.417040,0.482969,0.550643,0.526776,0.431323
0.321165,-1.412550,0.417850,0.483083,0.550543,0.526866,0.431214
0.317305,-1.388910,0.418670,0.483083,0.550543,0.526866,0.431214
0.313445,-1.365270,0.419490,0.483083,0.550543,0.526866,0.431214
0.309585,-1.341630,0.420310,0.483259,0.550388,0.527004,0.431045
0.305730,-1.317990,0.421145,0.483289,0.550362,0.527027,0.431017
0.300635,-1.286835,0.422250,0.483289,0.550362,0.527027,0.431017
